CGPA,AptitudeScore,CommunicationSkill,Attendance,Projects,Internship,Certifications,CodingSkill,Placement
7.4,82.6,5,84.7,10,0,4,9,1
4.35,47.1,2,70.4,4,0,0,4,0
5.73,76.5,9,75.9,9,0,3,4,1
6.68,60.7,6,80.0,8,0,5,1,0
5.82,67.1,10,81.0,9,0,4,3,0
7.79,68.9,6,83.9,9,1,0,6,1
9.2,76.9,4,71.0,7,0,10,3,1
5.71,63.2,6,61.9,8,0,3,8,1
6.08,83.2,2,97.5,1,0,6,1,0
7.26,66.6,9,100.0,7,1,10,5,1
8.77,71.4,8,83.4,0,1,5,3,1
5.66,49.5,2,62.1,8,0,7,5,0
7.27,94.4,6,68.7,7,1,0,1,1
9.0,69.0,6,84.1,8,0,7,5,1
5.18,72.7,3,94.1,7,1,9,8,1
5.59,37.9,2,63.4,4,0,10,9,0
6.53,49.7,8,76.5,4,0,0,3,0
6.43,80.6,3,80.4,6,1,2,5,1
7.89,66.3,6,88.4,5,1,0,7,1
7.27,33.3,3,73.9,3,1,10,5,0
5.05,77.6,7,59.2,5,0,3,6,0
7.57,53.8,1,85.5,5,1,5,4,0
6.36,83.2,4,91.5,2,0,5,9,1
8.4,60.7,6,77.0,7,1,7,7,1
6.31,65.1,5,82.9,3,1,9,10,1
6.3,79.7,7,72.3,2,0,3,8,1
7.6,48.5,2,67.9,4,0,8,4,0
7.84,47.1,5,90.3,1,0,3,4,1
7.49,59.1,8,82.6,6,0,2,1,0
5.15,74.4,4,83.9,8,0,1,7,0
7.59,42.0,2,96.0,10,0,4,8,1
5.86,37.0,9,65.3,3,0,6,4,0
7.26,74.4,8,71.4,5,0,8,1,1
5.43,53.0,7,79.9,5,0,9,9,1
7.49,56.1,8,71.2,8,1,5,3,1
6.11,34.1,8,87.4,6,0,4,6,1
5.59,51.8,8,75.8,8,0,1,1,1
7.79,61.9,6,66.1,9,1,10,1,1
7.27,76.0,1,78.8,1,1,4,9,1
6.32,50.4,6,80.0,3,0,8,7,1
8.6,86.9,3,89.2,7,0,6,1,0
6.52,51.7,8,82.7,5,0,10,2,1
7.04,51.8,5,83.5,5,1,10,5,1
7.3,85.1,10,81.8,1,1,7,7,1
6.32,65.2,6,75.7,6,1,7,5,1
7.52,53.7,6,69.4,8,1,1,9,1
6.41,59.7,10,81.5,0,0,0,7,1
6.55,82.3,5,74.0,6,0,6,7,1
8.5,84.0,4,98.3,9,1,7,3,1
5.86,49.7,4,94.1,6,1,8,7,1
4.35,61.4,9,85.6,10,0,2,9,1
8.77,63.4,8,82.5,3,0,5,1,1
9.8,47.2,2,76.9,0,0,9,8,1
6.55,61.2,5,62.9,7,1,1,9,1
4.87,62.1,4,75.4,2,0,4,5,0
6.66,79.1,7,79.2,0,1,10,8,1
6.69,80.1,1,80.8,1,0,2,4,0
6.79,57.1,8,83.6,10,1,3,2,1
5.78,58.8,8,89.1,8,1,5,9,1
7.64,72.0,3,69.7,3,0,7,4,0
7.58,53.2,2,69.8,6,1,2,8,1
5.36,70.8,7,95.4,3,1,8,4,1
7.77,60.7,3,87.3,1,1,2,4,0
9.26,47.5,10,73.3,10,0,4,7,1
7.19,47.6,8,76.7,8,1,6,4,1
6.63,83.7,10,76.8,3,0,0,9,1
6.84,59.7,6,78.4,3,0,8,1,0
7.68,86.6,10,83.7,8,0,7,1,1
5.1,54.3,1,100.0,5,1,9,1,1
7.18,66.4,3,80.3,4,0,3,3,0
6.57,97.9,1,86.0,4,0,4,1,0
9.03,46.1,7,57.8,4,0,9,4,1
6.81,33.5,6,72.2,5,0,0,1,0
8.83,81.3,3,92.7,0,0,5,8,1
5.79,49.6,4,82.8,5,0,5,2,0
7.65,61.7,7,40.0,4,1,4,10,1
7.35,53.2,2,86.1,3,0,4,9,0
6.04,66.0,6,100.0,3,0,8,7,1
7.2,47.7,7,54.0,4,1,2,8,1
8.33,59.3,3,96.2,4,1,9,8,1
6.64,68.7,3,44.7,9,1,9,9,1
5.14,46.9,4,89.3,5,1,1,6,1
6.98,51.5,6,77.9,5,1,10,7,1
6.01,56.8,3,49.8,2,0,2,5,0
6.62,40.6,4,83.4,10,1,0,7,1
6.91,55.7,6,91.8,0,1,4,4,1
5.12,63.8,2,82.4,6,0,8,2,0
5.22,56.0,6,85.0,1,1,9,10,1
7.53,57.9,2,73.1,8,1,7,7,1
6.43,61.7,2,55.7,4,1,8,8,1
4.18,52.2,3,86.3,3,1,2,3,0
7.86,72.4,3,99.0,0,0,9,8,1
7.3,83.5,1,91.6,8,0,6,6,1
6.21,55.0,10,54.1,4,1,1,1,1
5.55,69.3,4,59.8,2,1,1,10,1
7.92,58.4,9,67.8,9,1,2,10,1
7.38,67.5,10,58.9,0,1,0,9,1
9.62,85.5,9,78.5,5,1,3,5,1
7.46,69.6,9,82.7,1,1,10,3,1
7.43,35.4,2,60.8,1,0,2,1,0
6.82,68.8,4,87.3,0,1,7,8,1
7.9,80.5,8,85.2,2,0,10,9,0
7.69,58.7,6,71.4,10,0,2,2,1
8.38,76.9,1,75.9,4,0,7,7,1
6.43,51.6,6,54.6,10,0,4,1,1
6.52,39.7,9,74.0,2,0,3,8,0
6.47,64.1,9,78.1,8,0,10,1,1
7.87,35.7,4,80.0,0,1,7,10,1
8.65,58.4,3,82.5,1,1,4,2,1
6.5,81.3,4,80.9,0,0,8,5,0
6.53,33.4,3,74.8,9,1,9,7,1
7.35,42.8,4,81.4,7,0,8,9,0
6.73,46.5,4,90.0,8,0,9,4,1
8.05,61.1,5,76.9,10,0,3,10,1
4.52,56.5,1,81.8,3,0,3,1,0
6.09,83.0,3,75.8,7,1,2,5,1
6.14,76.3,4,70.2,5,0,7,10,1
4.45,69.4,2,84.3,5,1,8,3,1
5.94,64.2,9,71.3,7,0,7,6,1
5.99,67.9,7,82.6,5,1,6,5,1
6.78,49.1,10,78.3,0,1,8,4,1
8.22,74.9,6,74.4,0,0,1,8,1
6.73,45.3,2,74.1,5,0,4,6,0
5.87,74.5,10,71.9,6,0,7,8,1
6.94,79.8,5,58.3,8,0,0,6,1
8.15,65.2,7,82.6,6,0,10,10,1
5.93,59.4,4,80.8,2,0,1,5,0
6.0,68.0,5,88.2,4,1,8,8,1
7.61,19.1,5,71.6,4,1,6,7,1
6.76,66.5,3,100.0,10,0,9,9,1
7.71,60.3,6,73.4,5,0,8,9,1
6.98,61.2,8,67.5,6,0,5,3,1
7.77,72.6,1,66.1,8,0,8,4,1
5.86,60.9,2,57.2,3,1,3,4,0
6.99,44.9,9,96.4,10,0,6,5,1
6.77,59.9,6,94.5,7,0,10,5,1
5.66,63.0,10,85.2,9,0,0,1,1
5.28,63.7,7,67.2,8,0,3,9,1
7.75,64.4,7,99.7,6,0,0,9,1
6.61,77.6,9,73.8,0,0,5,7,1
5.88,45.7,7,74.8,6,1,8,4,1
6.89,64.6,4,95.2,1,0,0,9,0
8.24,81.3,6,85.9,6,1,6,3,1
4.49,36.0,3,100.0,7,0,4,4,0
5.35,64.7,4,81.0,5,1,8,10,1
5.98,53.2,7,73.2,3,0,2,10,0
8.61,56.4,2,70.7,0,0,1,6,0
7.31,48.4,7,55.8,7,1,1,2,1
7.84,59.5,6,74.7,7,1,4,2,1
5.75,89.6,4,91.7,5,0,5,10,1
5.77,43.0,1,85.2,7,0,10,3,0
7.49,44.5,8,78.2,8,1,5,7,1
7.06,42.5,9,66.1,5,1,1,4,1
7.6,87.9,8,80.7,0,1,7,5,1
6.79,55.1,5,90.2,9,0,0,10,1
7.31,61.6,7,83.2,5,0,3,6,1
7.17,56.0,5,80.0,7,0,7,5,1
7.86,47.8,4,68.4,10,0,2,5,1
7.89,58.5,4,88.4,3,0,6,3,1
5.22,98.9,3,40.4,6,1,4,6,1
4.53,82.9,10,82.6,0,0,10,6,1
8.1,49.2,7,100.0,9,1,3,1,1
8.31,71.7,2,59.9,0,1,9,5,1
5.88,49.5,9,75.1,5,1,6,7,1
4.95,35.4,2,77.9,3,0,8,1,0
7.11,77.3,6,72.4,0,0,1,10,0
8.02,79.4,2,90.4,5,0,0,9,1
8.98,77.7,4,83.7,10,0,8,7,1
7.57,55.0,7,79.8,1,0,5,1,0
6.59,59.5,10,87.6,3,0,3,6,1
6.02,73.2,10,78.2,2,0,9,9,1
7.01,67.9,9,100.0,1,0,3,1,1
6.67,56.1,3,79.8,2,1,4,8,1
5.88,37.7,1,80.3,6,1,7,9,1
9.25,63.7,10,57.5,8,0,10,1,0
8.96,78.2,10,71.5,7,1,9,3,1
8.25,44.0,3,91.8,8,0,7,8,0
5.99,71.6,1,62.0,7,0,1,10,0
7.94,67.0,7,52.1,4,1,1,8,1
7.7,73.3,1,78.4,9,0,7,6,1
7.49,75.1,1,94.4,1,0,5,7,0
8.37,51.6,10,78.5,7,0,1,6,1
7.7,37.7,5,74.0,1,0,7,6,0
7.81,54.0,2,55.7,8,1,10,8,1
7.7,75.3,7,83.4,0,0,0,1,0
7.37,53.9,4,85.9,2,0,9,3,0
5.04,51.6,6,56.6,4,0,3,1,0
7.09,34.7,9,91.6,7,0,4,8,1
6.39,88.3,3,87.2,0,0,7,8,1
5.59,74.4,7,91.6,2,1,2,1,0
8.85,73.5,9,85.0,3,1,1,2,1
8.9,76.5,5,85.8,8,0,10,3,1
8.5,70.7,10,84.2,10,1,3,3,1
7.28,58.3,5,88.4,6,0,1,6,0
8.49,59.5,5,56.2,5,0,7,5,0
7.01,55.6,9,60.0,3,0,2,4,0
7.22,100.0,7,69.2,9,0,8,2,1
5.8,70.3,9,76.4,1,1,0,7,0
7.44,55.0,8,82.7,1,1,5,8,1
7.07,69.0,8,81.9,2,0,4,7,1
5.57,46.8,3,91.4,2,0,10,9,1
6.94,84.6,4,91.8,5,1,5,10,1
6.91,52.1,9,67.5,10,0,10,9,1
8.98,69.5,7,80.9,7,0,2,7,1
7.98,78.0,3,67.8,4,1,5,1,1
7.01,67.8,4,75.7,2,1,8,4,1
7.27,63.4,8,81.9,7,1,1,5,1
7.05,62.2,2,40.0,2,0,10,8,0
6.78,61.2,2,100.0,10,0,8,9,1
5.81,53.3,8,84.8,5,0,7,7,1
6.83,55.3,3,70.9,6,1,2,4,1
6.18,84.2,8,100.0,9,0,8,8,1
5.62,60.4,6,73.8,3,0,9,7,1
7.56,50.2,10,79.6,5,0,3,8,1
7.43,54.3,6,72.2,5,1,6,6,1
5.03,78.5,9,97.8,2,1,0,7,1
6.87,72.1,9,76.7,0,1,4,4,1
8.1,70.4,3,79.8,3,0,1,4,0
8.17,58.1,10,92.4,1,1,6,3,1
8.13,70.6,8,85.0,7,0,6,3,1
7.04,52.3,2,77.3,0,0,5,7,0
6.07,58.1,1,91.3,3,0,7,4,0
5.81,76.5,3,100.0,9,0,10,2,1
7.38,75.1,1,81.8,6,0,2,1,1
7.42,47.3,4,79.4,7,1,2,9,1
8.42,49.2,10,80.0,7,0,2,5,1
8.21,63.6,5,93.7,3,0,10,6,1
6.85,87.9,1,70.8,6,1,1,10,1
5.63,33.3,5,74.7,2,1,0,2,0
6.65,66.2,3,59.6,6,0,1,10,1
7.24,41.4,9,63.8,7,1,8,8,1
6.78,52.5,1,71.8,9,0,6,7,1
6.36,56.5,8,77.3,10,0,10,5,1
7.28,55.7,5,99.2,0,1,2,8,1
6.45,54.0,1,84.4,3,0,4,3,0
6.31,62.1,7,67.1,6,0,6,4,0
7.34,54.0,5,69.3,3,0,0,10,1
6.56,40.1,8,94.5,6,0,10,3,1
7.27,73.7,7,91.5,9,0,8,8,1
7.3,73.3,8,78.3,2,1,1,10,1
5.75,74.6,5,72.7,9,0,9,6,1
6.47,38.9,1,91.5,9,1,4,3,0
8.58,66.5,2,66.1,10,0,3,9,1
5.72,72.1,5,82.7,0,1,10,9,1
4.67,46.5,4,100.0,3,0,5,6,0
4.95,62.1,8,80.5,1,0,2,2,0
7.03,60.3,5,68.7,1,0,8,5,0
7.03,89.6,9,82.9,0,0,7,5,1
6.87,90.9,2,72.4,4,1,2,2,1
8.34,37.0,4,61.3,0,1,7,5,0
4.06,99.4,8,86.4,3,1,6,2,1
7.44,48.3,2,91.4,10,0,3,7,0
8.72,76.7,4,74.3,9,0,4,5,1
5.76,76.6,8,73.5,10,1,9,8,1
6.58,47.1,6,66.5,0,1,1,5,0
6.17,69.4,8,76.2,7,0,7,8,1
6.02,60.4,6,71.3,6,1,9,8,1
6.64,70.3,9,65.9,1,0,10,2,1
8.57,65.5,9,100.0,9,1,3,5,1
9.02,79.9,10,83.6,4,0,2,8,1
6.63,63.1,2,84.9,10,0,10,6,0
9.1,59.5,6,88.6,1,1,5,3,1
7.04,78.4,2,87.3,7,0,6,9,0
8.93,70.7,3,73.0,1,0,5,2,0
6.9,73.0,4,81.3,10,0,5,10,1
7.14,52.0,7,74.8,6,0,6,8,0
7.4,46.3,5,83.3,0,1,4,4,0
10.0,53.5,9,82.1,2,1,4,2,1
7.94,52.7,3,73.4,3,0,4,10,1
6.22,73.8,7,62.0,0,1,7,6,0
8.07,76.6,8,79.8,0,1,8,9,1
6.6,59.7,10,75.5,10,1,6,9,1
6.46,83.5,3,55.3,10,0,7,1,0
8.0,82.5,8,84.1,5,0,4,7,1
7.03,65.7,1,89.6,9,0,8,4,1
7.31,49.7,6,100.0,7,0,4,10,1
7.02,85.6,5,73.3,0,1,4,3,1
7.37,61.1,10,71.5,7,0,0,1,0
7.47,63.9,8,64.7,0,0,2,7,0
4.87,56.9,10,80.5,8,1,8,6,1
7.73,48.7,9,80.4,4,0,0,6,1
5.92,40.0,5,68.3,1,0,2,3,0
5.41,71.5,8,75.9,2,1,8,5,0
6.94,50.2,1,54.3,7,1,9,10,1
7.09,100.0,6,89.1,9,0,4,8,1
6.24,45.7,1,68.8,6,1,4,10,0
7.91,43.1,8,77.6,1,1,5,4,1
5.52,69.7,10,60.9,9,1,8,9,1
6.55,84.9,7,71.0,8,0,5,4,1
6.36,63.0,9,74.6,4,1,1,10,1
6.95,70.6,3,77.9,6,1,4,9,1
7.31,34.3,10,83.8,10,0,2,2,1
5.89,51.8,6,95.3,4,1,7,10,1
7.8,45.9,7,86.8,0,1,1,7,1
7.07,33.6,8,89.5,1,0,6,8,0
4.92,63.8,7,95.4,6,1,1,6,1
4.85,28.4,4,84.8,10,0,10,3,1
6.99,42.2,7,77.6,8,1,7,10,1
6.76,53.9,7,90.1,6,1,1,2,0
6.89,49.5,9,90.9,3,0,10,9,1
6.97,67.9,5,85.8,4,0,6,3,1
7.25,66.6,6,60.5,0,0,6,8,1
8.04,75.4,6,67.9,4,1,0,5,1
5.78,73.3,2,74.7,6,0,2,3,0
5.71,79.1,1,87.4,9,1,8,3,1
5.8,62.0,1,77.7,10,0,5,4,0
7.32,66.6,7,91.6,9,0,6,10,1
8.37,69.7,5,93.8,0,1,10,8,1
6.53,64.1,9,92.4,8,0,4,7,1
4.25,56.0,8,92.5,2,0,4,7,1
5.13,57.0,2,65.6,6,0,8,5,0
6.08,49.7,2,83.8,10,0,0,10,0
6.39,68.3,4,70.7,9,0,5,3,1
6.55,60.6,10,58.2,7,0,9,10,1
7.04,52.1,1,74.6,3,1,2,4,0
6.66,52.1,2,93.9,5,0,3,4,0
8.15,43.8,1,83.5,7,0,5,5,1
6.26,76.7,5,100.0,5,0,0,8,1
6.05,63.2,10,80.1,4,0,0,8,1
7.53,49.1,7,100.0,4,1,2,8,1
5.31,74.1,5,80.1,6,0,9,1,0
7.43,53.6,2,78.3,0,0,2,2,0
7.11,40.9,4,62.6,10,0,8,9,1
6.84,77.3,6,91.3,1,1,4,10,0
8.75,53.9,3,72.0,10,1,8,2,1
6.32,55.9,8,70.2,0,1,3,10,1
9.27,62.6,10,93.4,5,1,9,3,1
6.75,79.1,3,91.9,4,1,4,10,1
5.6,62.3,3,91.6,6,1,8,10,1
7.08,44.0,2,73.7,4,0,9,7,0
5.82,70.2,8,77.4,9,1,4,2,1
6.17,54.7,5,77.3,0,1,7,8,1
7.44,90.3,3,87.4,10,1,1,2,1
7.61,62.0,3,96.6,7,0,5,4,1
6.32,28.5,1,82.4,8,1,4,7,1
8.09,67.4,5,100.0,1,0,10,1,1
8.27,91.2,7,88.8,0,1,10,4,1
8.58,85.6,3,75.2,4,0,8,8,1
7.58,89.5,1,87.9,3,0,10,1,0
8.5,46.7,5,98.5,8,1,10,4,1
4.93,75.7,7,100.0,9,0,8,1,1
6.65,51.2,4,92.2,4,0,6,7,0
6.05,65.4,3,78.3,8,0,2,1,0
7.13,42.9,2,75.4,0,1,8,3,1
6.37,52.3,8,84.9,8,1,2,6,1
6.82,51.9,9,98.1,1,1,2,3,1
9.07,75.5,8,83.2,7,0,9,3,1
6.81,74.0,6,83.5,4,1,1,9,1
7.46,66.2,8,78.6,4,1,1,8,1
6.74,41.7,4,74.1,3,0,5,1,0
7.08,57.3,1,76.1,4,0,6,9,0
7.01,50.8,4,79.6,9,0,0,5,0
7.49,75.0,8,98.6,8,0,4,2,1
8.28,79.7,7,75.1,3,0,2,10,1
8.81,77.8,10,78.6,3,0,3,4,1
7.34,50.7,10,67.6,5,0,1,4,1
7.65,20.9,3,86.6,7,0,7,2,0
5.73,35.5,1,94.4,2,0,5,9,1
6.9,83.3,3,97.5,7,1,10,3,1
8.03,56.0,9,80.4,10,0,0,6,1
7.95,50.7,9,84.9,9,0,8,3,1
7.23,86.6,1,76.2,6,1,10,9,1
7.98,81.0,2,84.3,3,0,5,8,0
7.54,62.4,6,81.8,3,0,7,6,0
8.32,57.6,7,78.7,8,0,4,4,1
7.32,60.0,10,79.7,5,0,6,7,1
6.61,65.4,8,83.4,1,0,9,5,0
7.37,86.0,3,74.5,7,0,5,10,1
4.0,68.3,1,75.1,1,0,6,7,0
7.42,72.9,7,98.5,10,0,10,1,1
4.0,79.5,6,100.0,4,1,5,9,1
5.1,44.5,10,63.5,3,0,1,2,0
7.5,73.3,6,62.9,0,0,7,4,0
7.53,57.6,6,66.5,1,0,7,5,1
5.72,24.3,4,76.8,10,1,2,3,0
6.22,30.1,1,88.7,5,1,8,10,1
8.51,46.7,9,85.1,9,1,0,10,1
6.47,70.0,9,80.1,10,0,3,2,1
9.47,63.7,2,84.3,0,0,9,4,1
7.0,64.8,8,69.7,4,1,6,4,1
7.45,91.3,4,75.1,9,0,6,7,1
8.78,43.0,5,77.8,5,1,6,6,1
7.14,61.6,9,59.0,5,0,1,7,1
5.9,66.6,9,64.1,6,0,10,1,1
6.88,51.0,2,64.5,7,0,3,6,1
6.96,62.4,4,87.2,10,0,8,3,1
5.5,38.0,9,80.9,9,1,10,3,1
6.72,83.1,10,85.3,6,0,2,8,1
6.18,51.8,1,55.9,6,0,6,2,0
8.02,92.5,9,60.2,3,1,0,1,1
7.04,61.5,5,86.0,1,1,6,5,1
6.69,77.4,6,44.7,7,1,4,8,1
6.88,61.2,1,92.7,0,1,0,6,1
7.25,61.5,7,56.1,7,1,7,2,1
7.68,53.2,7,88.1,5,0,10,8,1
5.9,63.8,7,67.3,8,1,0,4,0
5.85,66.8,8,90.6,10,1,9,8,1
8.22,50.2,10,100.0,6,0,9,3,1
6.55,60.1,9,50.7,6,1,6,10,1
5.44,52.8,8,86.3,5,0,9,3,1
7.49,96.5,10,56.3,4,1,3,10,1
7.51,60.7,7,83.1,0,0,7,4,1
5.32,85.2,7,75.5,0,1,7,8,1
7.25,59.1,6,79.6,7,0,6,6,1
7.81,65.9,8,67.1,10,0,9,1,1
7.41,42.2,1,87.4,0,0,9,1,0
7.7,55.3,6,60.6,3,1,8,5,1
5.46,65.2,5,92.9,6,0,6,2,0
7.36,85.8,10,73.1,7,1,10,7,1
6.67,65.3,1,61.2,8,0,6,2,0
6.47,82.8,7,97.1,7,0,7,6,1
7.96,71.6,2,77.2,0,0,2,3,0
8.63,86.4,9,100.0,2,1,3,2,1
8.97,61.1,9,92.7,5,0,9,4,1
8.45,97.9,3,68.4,0,1,5,6,1
6.88,54.7,9,77.0,3,0,5,4,0
7.39,50.5,5,79.5,4,1,8,4,1
7.84,43.8,10,96.3,10,0,3,4,1
7.13,97.0,8,83.3,3,0,2,4,0
7.14,74.3,1,80.1,10,0,0,5,1
7.91,57.0,3,75.6,7,0,2,9,0
6.93,80.7,5,77.4,7,0,5,6,1
6.2,72.3,3,93.7,9,0,7,5,1
6.54,91.5,2,78.0,9,0,3,8,1
7.7,38.8,10,73.3,2,1,4,6,1
7.0,58.0,9,71.2,4,0,2,10,1
7.37,55.1,5,71.4,5,1,8,6,1
7.74,32.4,3,61.2,10,0,5,3,0
6.59,77.9,2,69.0,0,0,1,6,0
7.83,57.9,10,96.0,5,0,6,8,1
7.42,73.1,4,75.5,2,0,3,3,0
5.64,97.4,1,86.5,2,0,9,3,1
8.59,56.7,4,48.3,8,1,2,6,1
6.45,55.7,5,84.8,2,1,9,9,1
5.18,63.8,7,76.1,8,0,7,4,1
5.85,76.8,4,72.2,10,0,1,6,1
5.88,53.5,10,80.2,8,0,8,7,1
7.06,52.5,7,72.1,1,1,7,7,1
6.7,77.9,10,52.5,1,0,5,2,1
6.63,67.7,4,89.1,4,0,1,4,0
7.68,31.3,7,80.9,6,0,5,10,0
7.37,43.6,4,74.2,8,0,6,9,1
7.35,84.5,7,66.4,4,1,1,8,1
7.45,68.0,8,60.4,1,0,3,1,0
7.68,50.6,4,80.7,10,0,7,5,1
4.68,59.4,10,97.4,9,1,6,1,1
6.6,62.2,9,80.4,7,1,10,4,1
4.6,73.0,9,61.4,7,0,2,9,1
7.04,41.6,3,80.7,10,0,8,4,0
6.99,49.4,8,77.4,5,1,4,2,1
8.15,66.1,2,88.4,1,0,2,8,0
8.31,60.5,2,85.3,6,0,10,8,1
7.22,70.6,10,42.2,4,0,6,7,1
6.45,43.6,2,84.5,8,0,5,9,0
7.53,67.4,9,66.0,8,1,3,8,1
6.42,78.4,5,60.9,5,1,9,7,1
7.0,69.3,4,75.7,4,1,0,9,0
8.08,64.1,1,82.9,4,1,1,4,0
6.39,60.6,7,58.3,6,1,1,5,1
7.89,49.5,8,86.5,7,1,7,6,1
7.75,60.9,5,87.2,5,1,1,7,1
5.95,80.9,9,78.6,5,0,8,5,1
8.07,60.2,4,67.6,10,0,2,5,1
7.77,48.7,6,66.2,2,0,7,2,1
7.11,54.6,3,90.3,1,0,8,7,0
6.16,65.0,6,59.9,8,0,9,2,1
6.05,56.4,2,90.8,10,0,3,5,0
6.41,69.3,5,76.0,6,0,0,5,0
7.6,69.8,6,76.8,4,0,8,8,1
5.95,75.3,6,57.5,3,0,4,5,0
7.48,83.4,5,76.2,5,0,10,1,1
5.63,76.9,7,85.4,0,0,2,6,0
6.78,48.0,6,62.0,5,1,6,3,0
7.12,48.4,3,84.0,2,0,1,4,0
9.69,60.9,3,79.1,2,0,5,3,0
5.48,55.2,7,70.3,6,0,0,2,0
8.62,44.9,10,88.3,10,1,8,10,1
7.16,55.4,8,51.6,2,1,6,3,1
7.45,54.9,7,82.2,10,0,1,6,1
7.13,51.9,10,97.4,5,0,5,9,1
7.49,57.3,9,95.3,10,1,4,4,1
6.83,79.7,6,82.7,4,1,7,10,1
8.6,65.0,2,74.4,10,0,5,5,1
6.5,99.1,7,70.4,7,0,5,10,1
8.25,64.6,7,74.4,7,0,9,5,1
6.29,57.6,3,84.5,6,0,5,1,0
6.93,62.1,9,68.3,4,1,8,9,1
5.82,65.8,9,87.1,5,1,9,9,1
7.5,68.5,4,100.0,9,1,9,10,1
8.59,93.2,5,77.3,8,1,10,2,1
6.91,49.3,2,61.9,0,0,7,9,1
6.78,74.9,2,61.9,7,1,6,4,1
5.77,65.1,3,87.3,9,0,5,9,1
6.75,38.4,4,77.3,8,0,2,10,0
5.25,73.6,3,88.5,5,1,9,2,0
6.0,81.0,2,71.6,3,0,7,4,0
7.25,49.1,5,88.0,7,1,9,3,1
8.45,61.9,7,76.1,7,1,7,4,1
10.0,36.1,4,69.2,4,1,5,6,1
6.35,43.1,6,73.2,4,1,3,5,0
8.58,77.7,3,63.6,4,0,10,7,1
7.27,55.0,8,100.0,0,0,8,7,0
6.83,45.4,7,76.8,0,1,9,3,1
7.48,65.4,10,85.7,0,0,6,1,0
7.07,54.2,1,71.6,4,1,5,8,1
7.12,54.9,9,65.4,5,0,0,2,1
6.55,73.1,4,75.2,4,0,0,2,0
5.46,44.6,1,91.2,10,0,7,7,0
5.3,48.4,7,71.8,2,1,2,3,0
7.72,64.3,2,67.6,4,1,0,2,1
6.7,76.5,2,79.9,2,1,8,4,0
6.34,80.6,10,84.0,3,0,6,6,1
7.01,52.0,3,97.7,6,0,1,9,1
7.87,76.1,6,82.2,3,0,5,10,1
7.2,50.2,3,85.7,3,0,5,8,0
6.28,89.4,2,86.6,7,0,0,9,1
8.35,45.0,1,64.2,9,0,6,6,1
8.74,81.9,1,66.4,2,0,4,5,1
7.54,52.2,5,65.0,1,0,9,9,0
8.07,92.2,5,62.0,2,1,1,4,1
8.37,70.9,1,87.5,6,1,9,9,1
8.24,46.8,4,81.5,10,0,0,10,1
7.68,54.2,3,79.0,1,0,8,4,1
7.66,73.7,6,46.9,0,1,8,7,1
7.57,77.8,10,100.0,5,1,4,8,1
5.79,60.9,7,67.3,10,1,3,8,1
7.77,62.7,10,100.0,6,0,1,3,1
5.51,73.4,2,60.6,10,0,3,10,1
6.13,64.0,3,68.3,7,1,7,6,1
8.43,42.6,8,51.6,0,0,7,1,0
7.92,49.8,4,82.3,4,0,1,2,0
8.64,65.5,9,64.8,8,1,0,8,1
6.7,80.2,5,65.1,5,0,6,5,1
5.73,86.2,3,61.5,2,1,6,2,1
6.74,73.7,9,87.3,1,1,10,6,1
7.11,66.3,6,86.5,7,0,8,6,1
7.09,73.2,9,99.7,5,1,6,1,1
8.25,52.0,5,69.8,6,0,6,4,1
6.6,59.7,2,80.6,4,1,7,5,1
7.39,49.6,7,62.5,3,1,4,8,1
5.91,43.3,2,74.0,7,1,7,7,1
7.5,67.0,7,71.8,0,0,2,1,1
7.0,64.8,5,83.6,4,1,9,7,1
6.18,72.3,8,90.2,4,1,9,10,1
6.74,70.2,9,89.9,8,1,4,1,1
6.8,65.6,5,67.9,8,1,5,10,1
6.7,70.3,9,90.0,4,0,5,1,1
8.95,61.4,2,77.5,2,1,8,7,1
6.89,68.2,2,74.1,2,0,1,4,0
6.73,51.1,10,69.5,2,0,3,8,0
4.69,67.5,6,71.3,3,1,6,9,1
6.02,72.0,5,98.9,8,1,7,9,1
6.71,52.0,2,81.7,0,1,3,9,0
6.25,62.8,3,80.1,0,0,1,9,0
8.52,52.6,7,74.9,5,0,5,4,1
6.82,54.1,9,100.0,2,0,7,5,1
8.42,45.1,10,93.7,9,0,8,8,1
7.07,81.0,5,69.3,8,1,0,2,1
7.04,78.0,5,74.7,8,0,0,6,1
6.9,70.1,2,75.4,5,0,4,6,1
7.0,91.6,1,79.8,4,0,6,10,1
8.89,59.2,5,69.6,4,0,0,1,0
4.45,100.0,6,83.3,2,1,1,1,0
4.8,58.6,2,95.4,6,1,4,1,1
6.4,65.8,5,62.2,9,0,3,6,0
7.02,56.0,7,64.5,2,0,7,6,0
7.76,67.6,9,72.2,0,0,0,6,1
7.52,74.5,10,72.8,6,0,9,3,1
6.58,60.3,4,100.0,4,1,1,4,1
8.12,88.7,4,90.0,8,1,4,5,1
8.13,65.6,9,89.3,9,0,10,1,1
7.2,66.1,7,74.8,10,1,7,8,1
8.06,48.4,3,74.6,4,0,10,1,0
7.3,68.3,7,60.6,9,0,0,7,1
6.38,60.0,2,87.4,1,0,7,5,1
7.77,52.9,5,83.9,4,0,0,10,0
7.12,50.4,4,93.4,2,0,6,7,0
7.0,100.0,10,75.5,10,1,3,5,1
8.62,58.0,1,76.3,6,1,8,8,1
4.3,40.1,9,80.0,4,0,1,2,0
5.44,51.5,3,88.7,1,1,9,2,0
